2024-01-04,goblins,amazon,tiktok,1100,8712.19
2024-01-04,goblins,amazon,instagram,200,4171.2
2024-01-05,goblins,android,facebook,600,1338.21
2024-01-05,goblins,android,youtube,1300,8284.65
2024-01-05,goblins,android,tiktok,800,1100.79
2024-01-05,goblins,android,instagram,1100,8837.49
2024-01-05,goblins,ios,facebook,900,5431.61
2024-01-05,goblins,ios,youtube,1400,7082.26
2024-01-05,goblins,ios,tiktok,100,7628.69
2024-01-05,goblins,ios,instagram,1400,550.95
2024-01-05,goblins,amazon,facebook,800,4393.06
2024-01-05,goblins,amazon,youtube,700,1946.71
2024-01-05,goblins,amazon,tiktok,1500,5653.71
2024-01-05,goblins,amazon,instagram,500,4465.66
2024-01-06,goblins,android,facebook,200,2773.94
2024-01-06,goblins,android,youtube,0,1442.24
2024-01-06,goblins,android,tiktok,1500,3236.4
2024-01-06,goblins,android,instagram,1100,1160.58
2024-01-06,goblins,ios,facebook,1500,1620.8
2024-01-06,goblins,ios,youtube,1300,4344.85
2024-01-06,goblins,ios,tiktok,200,221.01
2024-01-06,goblins,ios,instagram,1300,5153.38
2024-01-06,goblins,amazon,facebook,900,8564.36
2024-01-06,goblins,amazon,youtube,700,1235.32
2024-01-06,goblins,amazon,tiktok,1200,4168.67
2024-01-06,goblins,amazon,instagram,1300,9259.8
2024-01-07,goblins,android,facebook,200,5291.16
2024-01-07,goblins,android,youtube,1300,5425.31
2024-01-07,goblins,android,tiktok,700,1375.94
2024-01-07,goblins,android,instagram,600,2704.41
2024-01-07,goblins,ios,facebook,200,9122.35
2024-01-07,goblins,ios,youtube,500,7096.61
2024-01-07,goblins,ios,tiktok,900,3404.74
2024-01-07,goblins,ios,instagram,700,6336.98
2024-01-07,goblins,amazon,facebook,100,9009.5
2024-01-07,goblins,amazon,youtube,1500,5202.27
2024-01-07,goblins,amazon,tiktok,1100,7422.78
2024-01-07,goblins,amazon,instagram,100,4715.48
2024-01-08,goblins,android,facebook,500,5787.92
2024-01-08,goblins,android,youtube,500,1095.48
2024-01-08,goblins,android,tiktok,1500,6050.13
2024-01-08,goblins,android,instagram,300,8639.18
2024-01-08,goblins,ios,facebook,300,8841.39
2024-01-08,goblins,ios,youtube,1300,3105.33
2024-01-08,goblins,ios,tiktok,300,6865.1
2024-01-08,goblins,ios,instagram,800,4613.61
2024-01-08,goblins,amazon,facebook,1000,7152.53
2024-01-08,goblins,amazon,youtube,800,6535.25
2024-01-08,goblins,amazon,tiktok,1300,2316.28
2024-01-08,goblins,amazon,instagram,900,5825.93
2024-01-01,merge_three,android,facebook,600,3881.17
2024-01-01,merge_three,android,youtube,1000,4477.69
2024-01-01,merge_three,android,tiktok,700,4921.3
2024-01-01,merge_three,android,instagram,900,8561.32
2024-01-01,merge_three,ios,facebook,300,3504.76
2024-01-01,merge_three,ios,youtube,100,6810.62
2024-01-01,merge_three,ios,tiktok,500,3201.91
2024-01-01,merge_three,ios,instagram,1200,9109.59
2024-01-01,merge_three,amazon,facebook,1500,3517.79
2024-01-01,merge_three,amazon,youtube,400,3772.55
2024-01-01,merge_three,amazon,tiktok,800,7767.51
2024-01-01,merge_three,amazon,instagram,1500,5725.85
2024-01-02,merge_three,android,facebook,900,7586.92
2024-01-02,merge_three,android,youtube,800,2811.97
2024-01-02,merge_three,android,tiktok,0,7785.14
2024-01-02,merge_three,android,instagram,400,2094.18
2024-01-02,merge_three,ios,facebook,400,1206.76
2024-01-02,merge_three,ios,youtube,1100,7414.33
2024-01-02,merge_three,ios,tiktok,400,9950.89
2024-01-02,merge_three,ios,instagram,1500,8449.81
2024-01-02,merge_three,amazon,facebook,600,892.6
2024-01-02,merge_three,amazon,youtube,500,8883.97
2024-01-02,merge_three,amazon,tiktok,400,3065.36
2024-01-02,merge_three,amazon,instagram,600,9898.89
2024-01-03,merge_three,android,facebook,0,2919.2
2024-01-03,merge_three,android,youtube,100,8200.25
2024-01-03,merge_three,android,tiktok,1300,3528.92
2024-01-03,merge_three,android,instagram,100,7177.46
2024-01-03,merge_three,ios,facebook,1100,1807.74
2024-01-03,merge_three,ios,youtube,0,8508.15
2024-01-03,merge_three,ios,tiktok,600,4802.64
2024-01-03,merge_three,ios,instagram,0,104.59
2024-01-03,merge_three,amazon,facebook,600,7556.55
2024-01-03,merge_three,amazon,youtube,0,6867.9
2024-01-03,merge_three,amazon,tiktok,600,2752.09
2024-01-03,merge_three,amazon,instagram,100,8186.83
2024-01-04,merge_three,android,facebook,100,9542.11
2024-01-04,merge_three,android,youtube,200,4625.87
2024-01-04,merge_three,android,tiktok,200,5533.89
2024-01-04,merge_three,android,instagram,100,5369.7
2024-01-04,merge_three,ios,facebook,1100,1294.7
2024-01-04,merge_three,ios,youtube,0,3136.95
2024-01-04,merge_three,ios,tiktok,500,4854.8
2024-01-04,merge_three,ios,instagram,1300,5793.06
2024-01-04,merge_three,amazon,facebook,1000,7184.66
2024-01-04,merge_three,amazon,youtube,1100,3389.62
2024-01-04,merge_three,amazon,tiktok,1200,4725.5
2024-01-04,merge_three,amazon,instagram,600,6584.17
2024-01-05,merge_three,android,facebook,1200,4926.21
2024-01-05,merge_three,android,youtube,900,2930.9
2024-01-05,merge_three,android,tiktok,1300,1659.72
2024-01-05,merge_three,android,instagram,900,8204.17
2024-01-05,merge_three,ios,facebook,1100,3690.85
2024-01-05,merge_three,ios,youtube,300,1930.92
2024-01-05,merge_three,ios,tiktok,900,7212.46
2024-01-05,merge_three,ios,instagram,800,856.62
2024-01-05,merge_three,amazon,facebook,800,1451.31
2024-01-05,merge_three,amazon,youtube,1300,576.26
2024-01-05,merge_three,amazon,tiktok,100,7066.42
2024-01-05,merge_three,amazon,instagram,700,8051.01
2024-01-06,merge_three,android,facebook,300,8537.29
2024-01-06,merge_three,android,youtube,700,4143.54
2024-01-06,merge_three,android,tiktok,1500,1809.33
2024-01-06,merge_three,android,instagram,900,4191.8
2024-01-06,merge_three,ios,facebook,500,1710.96
2024-01-06,merge_three,ios,youtube,300,4449.51
2024-01-06,merge_three,ios,tiktok,0,8941.42
2024-01-06,merge_three,ios,instagram,800,5113.09
2024-01-06,merge_three,amazon,facebook,1400,6993.8
2024-01-06,merge_three,amazon,youtube,900,2602.08
2024-01-06,merge_three,amazon,tiktok,1400,4986.66
2024-01-06,merge_three,amazon,instagram,200,5092.3
2024-01-07,merge_three,android,facebook,1000,7060.25
2024-01-07,merge_three,android,youtube,500,4889.09
2024-01-07,merge_three,android,tiktok,1100,2997.3
2024-01-07,merge_three,android,instagram,0,9162.17
2024-01-07,merge_three,ios,facebook,700,4583.96
2024-01-07,merge_three,ios,youtube,500,8916.89
2024-01-07,merge_three,ios,tiktok,600,5281.8
2024-01-07,merge_three,ios,instagram,1300,4419.26
2024-01-07,merge_three,amazon,facebook,1100,4596.54
2024-01-07,merge_three,amazon,youtube,700,1735.59
2024-01-07,merge_three,amazon,tiktok,400,7792.08
2024-01-07,merge_three,amazon,instagram,0,799.51
2024-01-08,merge_three,android,facebook,1200,7858.35
2024-01-08,merge_three,android,youtube,1500,1214.27
2024-01-08,merge_three,android,tiktok,1500,5740
2024-01-08,merge_three,android,instagram,100,1360.32
2024-01-08,merge_three,ios,facebook,1500,3610.34
2024-01-08,merge_three,ios,youtube,300,8374.61
2024-01-08,merge_three,ios,tiktok,900,7046.5
2024-01-08,merge_three,ios,instagram,400,1648.6
2024-01-08,merge_three,amazon,facebook,800,1046.8
2024-01-08,merge_three,amazon,youtube,800,1465.43
2024-01-08,merge_three,amazon,tiktok,900,8164.95
2024-01-08,merge_three,amazon,instagram,0,5889.48
2024-01-01,zombie,android,facebook,400,3679.31
2024-01-01,zombie,android,youtube,1200,6179.58
2024-01-01,zombie,android,tiktok,100,1619.78
2024-01-01,zombie,android,instagram,0,9133.52
2024-01-01,zombie,ios,facebook,300,7238.25
2024-01-01,zombie,ios,youtube,1300,977.74
2024-01-01,zombie,ios,tiktok,700,3589.26
2024-01-01,zombie,ios,instagram,1400,8859.45
2024-01-01,zombie,amazon,facebook,300,7294.25
2024-01-01,zombie,amazon,youtube,1300,7121.76
2024-01-01,zombie,amazon,tiktok,1300,3812.17
2024-01-01,zombie,amazon,instagram,1300,9923.89
2024-01-02,zombie,android,facebook,800,6164.25
2024-01-02,zombie,android,youtube,1300,9376.48
2024-01-02,zombie,android,tiktok,700,1906.65
2024-01-02,zombie,android,instagram,400,7236.7
2024-01-02,zombie,ios,facebook,700,7491.46
2024-01-02,zombie,ios,youtube,400,7478.15
2024-01-02,zombie,ios,tiktok,1200,4538.67
2024-01-02,zombie,ios,instagram,1100,5061.74
2024-01-02,zombie,amazon,facebook,400,8983.01
2024-01-02,zombie,amazon,youtube,300,3579.71
2024-01-02,zombie,amazon,tiktok,700,3135.98
2024-01-02,zombie,amazon,instagram,400,1616.59
2024-01-03,zombie,android,facebook,500,832.56
2024-01-03,zombie,android,youtube,500,8192.62
2024-01-03,zombie,android,tiktok,900,7433.56
2024-01-03,zombie,android,instagram,300,7877.35
2024-01-03,zombie,ios,facebook,1200,1308.28
2024-01-03,zombie,ios,youtube,300,9738.91
2024-01-03,zombie,ios,tiktok,900,8229.09
2024-01-03,zombie,ios,instagram,700,5587.7
2024-01-03,zombie,amazon,facebook,800,9980.92
2024-01-03,zombie,amazon,youtube,1300,6545.36
2024-01-03,zombie,amazon,tiktok,900,6047.61
2024-01-03,zombie,amazon,instagram,100,9319.01
2024-01-04,zombie,android,facebook,1000,2307.66
2024-01-04,zombie,android,youtube,1400,8887.5
2024-01-04,zombie,android,tiktok,400,9251.52
2024-01-04,zombie,android,instagram,1000,1901.06
2024-01-04,zombie,ios,facebook,200,6678.93
2024-01-04,zombie,ios,youtube,100,5569.51
2024-01-04,zombie,ios,tiktok,700,2946.43
2024-01-04,zombie,ios,instagram,800,7066.02
2024-01-04,zombie,amazon,facebook,1200,5110.75
2024-01-04,zombie,amazon,youtube,1400,9138.27
2024-01-04,zombie,amazon,tiktok,1000,3476.09
2024-01-04,zombie,amazon,instagram,700,1548.85
2024-01-05,zombie,android,facebook,800,4284.67
2024-01-05,zombie,android,youtube,500,4412.12
2024-01-05,zombie,android,tiktok,500,7613.19
2024-01-05,zombie,android,instagram,100,4740.61
2024-01-05,zombie,ios,facebook,200,7438.35
2024-01-05,zombie,ios,youtube,1000,8774.96
2024-01-05,zombie,ios,tiktok,400,7628.43
2024-01-05,zombie,ios,instagram,900,2994.62
2024-01-05,zombie,amazon,facebook,1200,9914.19
2024-01-05,zombie,amazon,youtube,1200,7736.46
2024-01-05,zombie,amazon,tiktok,500,7818.47
2024-01-05,zombie,amazon,instagram,600,4017.74
2024-01-06,zombie,android,facebook,100,8073.25
2024-01-06,zombie,android,youtube,1100,4252.94
2024-01-06,zombie,android,tiktok,200,782.26
2024-01-06,zombie,android,instagram,600,9489.04
2024-01-06,zombie,ios,facebook,0,1592.95
2024-01-06,zombie,ios,youtube,400,5281.79
2024-01-06,zombie,ios,tiktok,1100,2001.36
2024-01-06,zombie,ios,instagram,1000,1816.3
2024-01-06,zombie,amazon,facebook,200,6667.73
2024-01-06,zombie,amazon,youtube,1500,1835.39
2024-01-06,zombie,amazon,tiktok,900,2470.72
2024-01-06,zombie,amazon,instagram,900,4134.92
2024-01-07,zombie,android,facebook,0,4685.99
2024-01-07,zombie,android,youtube,800,8751.53
2024-01-07,zombie,android,tiktok,1000,6160.64
2024-01-07,zombie,android,instagram,1400,6037.61
2024-01-07,zombie,ios,facebook,700,9132.19
2024-01-07,zombie,ios,youtube,1000,863.59
2024-01-07,zombie,ios,tiktok,1400,1209.17
2024-01-07,zombie,ios,instagram,1100,773.98
2024-01-07,zombie,amazon,facebook,500,8203.04
2024-01-07,zombie,amazon,youtube,400,1801.3
2024-01-07,zombie,amazon,tiktok,0,9452.68
2024-01-07,zombie,amazon,instagram,800,6771.42
2024-01-08,zombie,android,facebook,1500,7788.76
2024-01-08,zombie,android,youtube,700,911.67
2024-01-08,zombie,android,tiktok,1100,3734.21
2024-01-08,zombie,android,instagram,1200,1853.85
2024-01-08,zombie,ios,facebook,1400,649.07
2024-01-08,zombie,ios,youtube,100,231.42
2024-01-08,zombie,ios,tiktok,1100,9178.36
2024-01-08,zombie,ios,instagram,0,4142.12
2024-01-08,zombie,amazon,facebook,700,8929.37
2024-01-08,zombie,amazon,youtube,1100,521.2
2024-01-08,zombie,amazon,tiktok,200,6999.21
2024-01-08,zombie,amazon,instagram,1500,8245.7
