2024-01-06,farmer,ios,tiktok,300,4001.87
2024-01-06,farmer,ios,instagram,1300,353.47
2024-01-06,farmer,amazon,facebook,1100,2165.2
2024-01-06,farmer,amazon,youtube,300,6675.12
2024-01-06,farmer,amazon,tiktok,500,2253.9
2024-01-06,farmer,amazon,instagram,100,4943.63
2024-01-07,farmer,android,facebook,1200,7681.12
2024-01-07,farmer,android,youtube,800,3151.76
2024-01-07,farmer,android,tiktok,600,8751.93
2024-01-07,farmer,android,instagram,1500,8937.21
2024-01-07,farmer,ios,facebook,400,3101.4
2024-01-07,farmer,ios,youtube,800,7125.97
2024-01-07,farmer,ios,tiktok,600,7957.69
2024-01-07,farmer,ios,instagram,700,5343.8
2024-01-07,farmer,amazon,facebook,1000,3670.98
2024-01-07,farmer,amazon,youtube,400,1447.3
2024-01-07,farmer,amazon,tiktok,300,3521.51
2024-01-07,farmer,amazon,instagram,1000,5210.85
2024-01-08,farmer,android,facebook,1000,4716.06
2024-01-08,farmer,android,youtube,1000,4893.85
2024-01-08,farmer,android,tiktok,1100,2568.72
2024-01-08,farmer,android,instagram,900,1444.52
2024-01-08,farmer,ios,facebook,200,921.48
2024-01-08,farmer,ios,youtube,800,3150.98
2024-01-08,farmer,ios,tiktok,1100,5603.3
2024-01-08,farmer,ios,instagram,600,8515.13
2024-01-08,farmer,amazon,facebook,900,2919.66
2024-01-08,farmer,amazon,youtube,1200,776.21
2024-01-08,farmer,amazon,tiktok,1500,8439.31
2024-01-08,farmer,amazon,instagram,1000,2234.79
2024-01-01,goblins,android,facebook,800,5996.56
2024-01-01,goblins,android,youtube,1500,2165.49
2024-01-01,goblins,android,tiktok,1200,3221.76
2024-01-01,goblins,android,instagram,600,6691.08
2024-01-01,goblins,ios,facebook,500,6917.91
2024-01-01,goblins,ios,youtube,100,5657.35
2024-01-01,goblins,ios,tiktok,700,6973.29
2024-01-01,goblins,ios,instagram,1100,513.36
2024-01-01,goblins,amazon,facebook,600,5837.9
2024-01-01,goblins,amazon,youtube,1300,4877.62
2024-01-01,goblins,amazon,tiktok,0,9855.46
2024-01-01,goblins,amazon,instagram,300,4185.79
2024-01-02,goblins,android,facebook,1100,3101.86
2024-01-02,goblins,android,youtube,400,2846.83
2024-01-02,goblins,android,tiktok,100,1043.16
2024-01-02,goblins,android,instagram,300,3246.01
2024-01-02,goblins,ios,facebook,500,8106.63
2024-01-02,goblins,ios,youtube,1200,1000.65
2024-01-02,goblins,ios,tiktok,800,130.1
2024-01-02,goblins,ios,instagram,800,7894.42
2024-01-02,goblins,amazon,facebook,600,1803.21
2024-01-02,goblins,amazon,youtube,1300,528.11
2024-01-02,goblins,amazon,tiktok,1500,1730.89
2024-01-02,goblins,amazon,instagram,200,6337.55
2024-01-03,goblins,android,facebook,1500,7463.8
2024-01-03,goblins,android,youtube,500,6253.99
2024-01-03,goblins,android,tiktok,100,9288.57
2024-01-03,goblins,android,instagram,200,1887.34
2024-01-03,goblins,ios,facebook,700,4328.04
2024-01-03,goblins,ios,youtube,1300,6947.05
2024-01-03,goblins,ios,tiktok,300,4503.89
2024-01-03,goblins,ios,instagram,0,8613.6
2024-01-03,goblins,amazon,facebook,500,1317.08
2024-01-03,goblins,amazon,youtube,300,9769.92
2024-01-03,goblins,amazon,tiktok,400,9502.73
2024-01-03,goblins,amazon,instagram,0,3097.09
2024-01-04,goblins,android,facebook,400,8258.42
2024-01-04,goblins,android,youtube,700,7980.14
2024-01-04,goblins,android,tiktok,1100,631.36
2024-01-04,goblins,android,instagram,300,9836.7
2024-01-04,goblins,ios,facebook,1000,3870.39
2024-01-04,goblins,ios,youtube,200,5673.44
2024-01-04,goblins,ios,tiktok,500,7212.75
2024-01-04,goblins,ios,instagram,200,1249.38
2024-01-04,goblins,amazon,facebook,100,1098.62
2024-01-04,goblins,amazon,youtube,400,9588.99
2024-01-04,goblins,amazon,tiktok,300,3392.4
2024-01-04,goblins,amazon,instagram,100,1103.38
2024-01-05,goblins,android,facebook,900,7867
2024-01-05,goblins,android,youtube,500,1957.15
2024-01-05,goblins,android,tiktok,700,690.7
2024-01-05,goblins,android,instagram,1000,5118.36
2024-01-05,goblins,ios,facebook,500,4015.89
2024-01-05,goblins,ios,youtube,1000,5171.27
2024-01-05,goblins,ios,tiktok,1500,2501.87
2024-01-05,goblins,ios,instagram,700,7459.43
2024-01-05,goblins,amazon,facebook,400,5315.55
2024-01-05,goblins,amazon,youtube,800,8034.56
2024-01-05,goblins,amazon,tiktok,600,8050.3
2024-01-05,goblins,amazon,instagram,1100,3876.73
2024-01-06,goblins,android,facebook,700,4262.12
2024-01-06,goblins,android,youtube,1300,4255.95
2024-01-06,goblins,android,tiktok,200,1033.81
2024-01-06,goblins,android,instagram,100,108.87
2024-01-06,goblins,ios,facebook,1100,3794.89
2024-01-06,goblins,ios,youtube,1400,1560.64
2024-01-06,goblins,ios,tiktok,1400,6956.59
2024-01-06,goblins,ios,instagram,1100,9198.13
2024-01-06,goblins,amazon,facebook,800,5105.92
2024-01-06,goblins,amazon,youtube,500,5596.46
2024-01-06,goblins,amazon,tiktok,1500,9973.3
2024-01-06,goblins,amazon,instagram,500,521.26
2024-01-07,goblins,android,facebook,900,294.48
2024-01-07,goblins,android,youtube,400,7363.37
2024-01-07,goblins,android,tiktok,100,9269.79
2024-01-07,goblins,android,instagram,700,3743.14
2024-01-07,goblins,ios,facebook,1000,7816.58
2024-01-07,goblins,ios,youtube,1000,8446.83
2024-01-07,goblins,ios,tiktok,400,7534.5
2024-01-07,goblins,ios,instagram,900,2580.35
2024-01-07,goblins,amazon,facebook,1300,7909.69
2024-01-07,goblins,amazon,youtube,500,4803.57
2024-01-07,goblins,amazon,tiktok,100,8982.1
2024-01-07,goblins,amazon,instagram,100,5038.88
2024-01-08,goblins,android,facebook,0,8021.97
2024-01-08,goblins,android,youtube,0,347.98
2024-01-08,goblins,android,tiktok,1400,9218.79
2024-01-08,goblins,android,instagram,1500,2151.14
2024-01-08,goblins,ios,facebook,200,3017.17
2024-01-08,goblins,ios,youtube,100,8301.6
2024-01-08,goblins,ios,tiktok,800,7710
2024-01-08,goblins,ios,instagram,300,9911.32
2024-01-08,goblins,amazon,facebook,800,3365.23
2024-01-08,goblins,amazon,youtube,1300,8710.57
2024-01-08,goblins,amazon,tiktok,1000,4728.71
2024-01-08,goblins,amazon,instagram,800,2176.44
2024-01-01,merge_three,android,facebook,1000,1783.61
2024-01-01,merge_three,android,youtube,500,151.16
2024-01-01,merge_three,android,tiktok,100,9431.65
2024-01-01,merge_three,android,instagram,200,1938
2024-01-01,merge_three,ios,facebook,100,1446.01
2024-01-01,merge_three,ios,youtube,1200,6812.86
2024-01-01,merge_three,ios,tiktok,100,8960.75
2024-01-01,merge_three,ios,instagram,1300,2702.85
2024-01-01,merge_three,amazon,facebook,800,2595.68
2024-01-01,merge_three,amazon,youtube,200,7059.05
2024-01-01,merge_three,amazon,tiktok,500,8142.12
2024-01-01,merge_three,amazon,instagram,1300,4344.85
2024-01-02,merge_three,android,facebook,600,8831.77
2024-01-02,merge_three,android,youtube,0,7528.23
2024-01-02,merge_three,android,tiktok,1500,3573.02
2024-01-02,merge_three,android,instagram,200,3638.52
2024-01-02,merge_three,ios,facebook,0,2195.38
2024-01-02,merge_three,ios,youtube,900,4037.53
2024-01-02,merge_three,ios,tiktok,0,3000.82
2024-01-02,merge_three,ios,instagram,1200,286.73
2024-01-02,merge_three,amazon,facebook,1000,3340.69
2024-01-02,merge_three,amazon,youtube,1100,7261.61
2024-01-02,merge_three,amazon,tiktok,0,2281.83
2024-01-02,merge_three,amazon,instagram,1100,6973.47
2024-01-03,merge_three,android,facebook,1000,381.75
2024-01-03,merge_three,android,youtube,500,1470.73
2024-01-03,merge_three,android,tiktok,0,5592.67
2024-01-03,merge_three,android,instagram,1300,1978.47
2024-01-03,merge_three,ios,facebook,1000,3012.33
2024-01-03,merge_three,ios,youtube,100,7224.21
2024-01-03,merge_three,ios,tiktok,1500,9734.57
2024-01-03,merge_three,ios,instagram,900,4943.12
2024-01-03,merge_three,amazon,facebook,400,2963.04
2024-01-03,merge_three,amazon,youtube,800,8758.51
2024-01-03,merge_three,amazon,tiktok,900,7134.6
2024-01-03,merge_three,amazon,instagram,600,3480.4
2024-01-04,merge_three,android,facebook,900,8158.77
2024-01-04,merge_three,android,youtube,800,5070.49
2024-01-04,merge_three,android,tiktok,200,1349.86
2024-01-04,merge_three,android,instagram,1200,2489.44
2024-01-04,merge_three,ios,facebook,600,1417.98
2024-01-04,merge_three,ios,youtube,100,1666.75
2024-01-04,merge_three,ios,tiktok,1300,2425.51
2024-01-04,merge_three,ios,instagram,800,1729.31
2024-01-04,merge_three,amazon,facebook,300,9249.28
2024-01-04,merge_three,amazon,youtube,1500,6495.17
2024-01-04,merge_three,amazon,tiktok,100,4910.97
2024-01-04,merge_three,amazon,instagram,1100,2747.79
2024-01-05,merge_three,android,facebook,1300,4667.77
2024-01-05,merge_three,android,youtube,0,6559.61
2024-01-05,merge_three,android,tiktok,1500,4411.21
2024-01-05,merge_three,android,instagram,700,8931.28
2024-01-05,merge_three,ios,facebook,0,2821.16
2024-01-05,merge_three,ios,youtube,200,9938.16
2024-01-05,merge_three,ios,tiktok,500,7401.28
2024-01-05,merge_three,ios,instagram,900,1100.35
2024-01-05,merge_three,amazon,facebook,900,589.09
2024-01-05,merge_three,amazon,youtube,500,1849.18
2024-01-05,merge_three,amazon,tiktok,800,4615.24
2024-01-05,merge_three,amazon,instagram,300,195.9
2024-01-06,merge_three,android,facebook,0,6731.72
2024-01-06,merge_three,android,youtube,200,8931.99
2024-01-06,merge_three,android,tiktok,900,728.81
2024-01-06,merge_three,android,instagram,600,4886.35
2024-01-06,merge_three,ios,facebook,1200,3816.39
2024-01-06,merge_three,ios,youtube,1000,5614.03
2024-01-06,merge_three,ios,tiktok,1500,5614.67
2024-01-06,merge_three,ios,instagram,500,3537.95
2024-01-06,merge_three,amazon,facebook,1400,1702.9
2024-01-06,merge_three,amazon,youtube,1000,3191.57
2024-01-06,merge_three,amazon,tiktok,0,703.47
2024-01-06,merge_three,amazon,instagram,800,7086.53
2024-01-07,merge_three,android,facebook,300,1473.27
2024-01-07,merge_three,android,youtube,700,1324.47
2024-01-07,merge_three,android,tiktok,1500,2302.65
2024-01-07,merge_three,android,instagram,1000,6614.97
2024-01-07,merge_three,ios,facebook,500,8345.51
2024-01-07,merge_three,ios,youtube,1500,5933.89
2024-01-07,merge_three,ios,tiktok,600,7238.62
2024-01-07,merge_three,ios,instagram,1100,8597.04
2024-01-07,merge_three,amazon,facebook,200,7870.99
2024-01-07,merge_three,amazon,youtube,0,7363.55
2024-01-07,merge_three,amazon,tiktok,500,5289.63
2024-01-07,merge_three,amazon,instagram,1100,1577.09
2024-01-08,merge_three,android,facebook,1000,8621.27
2024-01-08,merge_three,android,youtube,900,2176.94
2024-01-08,merge_three,android,tiktok,0,7224.38
2024-01-08,merge_three,android,instagram,1100,4592.49
2024-01-08,merge_three,ios,facebook,0,7811.49
2024-01-08,merge_three,ios,youtube,1000,9671.5
2024-01-08,merge_three,ios,tiktok,100,5187.47
2024-01-08,merge_three,ios,instagram,700,2388.32
2024-01-08,merge_three,amazon,facebook,1300,3631.9
2024-01-08,merge_three,amazon,youtube,300,6922.72
2024-01-08,merge_three,amazon,tiktok,1300,9371.02
2024-01-08,merge_three,amazon,instagram,1200,1212.52
2024-01-01,zombie,android,facebook,900,8128.27
2024-01-01,zombie,android,youtube,900,5982.92
2024-01-01,zombie,android,tiktok,700,475.63
2024-01-01,zombie,android,instagram,0,8414.71
2024-01-01,zombie,ios,facebook,1500,256.97
2024-01-01,zombie,ios,youtube,1500,6919.46
2024-01-01,zombie,ios,tiktok,1200,9160.27
2024-01-01,zombie,ios,instagram,1100,9283.82
2024-01-01,zombie,amazon,facebook,1100,2965.28
2024-01-01,zombie,amazon,youtube,1200,9509.96
2024-01-01,zombie,amazon,tiktok,700,8413.95
2024-01-01,zombie,amazon,instagram,600,3247.17
2024-01-02,zombie,android,facebook,1200,5991.81
2024-01-02,zombie,android,youtube,900,3768.22
2024-01-02,zombie,android,tiktok,1000,8903.9
2024-01-02,zombie,android,instagram,1400,5869.45
2024-01-02,zombie,ios,facebook,600,6201.43
2024-01-02,zombie,ios,youtube,1000,6809.99
2024-01-02,zombie,ios,tiktok,1500,2566.32
2024-01-02,zombie,ios,instagram,800,3278.39
2024-01-02,zombie,amazon,facebook,700,8809.45
2024-01-02,zombie,amazon,youtube,700,4378.94
2024-01-02,zombie,amazon,tiktok,1400,3774.08
2024-01-02,zombie,amazon,instagram,1300,6871.93
2024-01-03,zombie,android,facebook,1500,6193.48
2024-01-03,zombie,android,youtube,1200,8070.9
2024-01-03,zombie,android,tiktok,1200,7238.13
2024-01-03,zombie,android,instagram,900,6402.35
2024-01-03,zombie,ios,facebook,1200,4985.23
2024-01-03,zombie,ios,youtube,1400,7313.26
2024-01-03,zombie,ios,tiktok,700,4695.29
2024-01-03,zombie,ios,instagram,400,5885.16
2024-01-03,zombie,amazon,facebook,1400,6822.29
2024-01-03,zombie,amazon,youtube,800,676.82
2024-01-03,zombie,amazon,tiktok,0,2104.59
2024-01-03,zombie,amazon,instagram,600,2358.21
2024-01-04,zombie,android,facebook,0,9964.23
2024-01-04,zombie,android,youtube,400,1144.38
2024-01-04,zombie,android,tiktok,700,6974.84
2024-01-04,zombie,android,instagram,1000,6455.04
2024-01-04,zombie,ios,facebook,1200,2717.12
2024-01-04,zombie,ios,youtube,400,601.85
2024-01-04,zombie,ios,tiktok,700,96.89
2024-01-04,zombie,ios,instagram,1000,1960.16
2024-01-04,zombie,amazon,facebook,1400,32.2
2024-01-04,zombie,amazon,youtube,600,8908.65
2024-01-04,zombie,amazon,tiktok,1300,3049.19
2024-01-04,zombie,amazon,instagram,1200,268.42
2024-01-05,zombie,android,facebook,1300,9887.09
2024-01-05,zombie,android,youtube,1000,3063.83
2024-01-05,zombie,android,tiktok,1100,5205.12
2024-01-05,zombie,android,instagram,1100,7324.52
2024-01-05,zombie,ios,facebook,800,4705.18
2024-01-05,zombie,ios,youtube,1000,1593.54
2024-01-05,zombie,ios,tiktok,600,1944.63
2024-01-05,zombie,ios,instagram,1500,2495.72
2024-01-05,zombie,amazon,facebook,400,6939.75
2024-01-05,zombie,amazon,youtube,1400,4976.68
2024-01-05,zombie,amazon,tiktok,700,637.51
2024-01-05,zombie,amazon,instagram,200,7252.87
2024-01-06,zombie,android,facebook,300,289.33
2024-01-06,zombie,android,youtube,0,791.87
2024-01-06,zombie,android,tiktok,0,5256.41
2024-01-06,zombie,android,instagram,600,9709.51
2024-01-06,zombie,ios,facebook,1200,4364
2024-01-06,zombie,ios,youtube,1300,1131.32
2024-01-06,zombie,ios,tiktok,200,3822.91
2024-01-06,zombie,ios,instagram,600,2248.41
2024-01-06,zombie,amazon,facebook,1400,533.69
2024-01-06,zombie,amazon,youtube,600,6500.52
2024-01-06,zombie,amazon,tiktok,100,51.73
2024-01-06,zombie,amazon,instagram,900,9371.71
2024-01-07,zombie,android,facebook,800,2287.84
2024-01-07,zombie,android,youtube,1400,7413
2024-01-07,zombie,android,tiktok,600,2598.26
2024-01-07,zombie,android,instagram,1200,6990.79
2024-01-07,zombie,ios,facebook,900,5390.25
2024-01-07,zombie,ios,youtube,1100,6773.76
2024-01-07,zombie,ios,tiktok,800,7011.59
2024-01-07,zombie,ios,instagram,1200,4529.18
2024-01-07,zombie,amazon,facebook,1200,1364.85
2024-01-07,zombie,amazon,youtube,700,4453.72
2024-01-07,zombie,amazon,tiktok,1400,1371.34
2024-01-07,zombie,amazon,instagram,500,3512.79
2024-01-08,zombie,android,facebook,600,9999.81
2024-01-08,zombie,android,youtube,1000,4198.43
2024-01-08,zombie,android,tiktok,1100,3243.25
2024-01-08,zombie,android,instagram,0,5384.9
2024-01-08,zombie,ios,facebook,100,1699.43
2024-01-08,zombie,ios,youtube,300,715.52
2024-01-08,zombie,ios,tiktok,0,7903.1
2024-01-08,zombie,ios,instagram,800,2882.88
2024-01-08,zombie,amazon,facebook,400,9392.43
2024-01-08,zombie,amazon,youtube,100,6184.92
2024-01-08,zombie,amazon,tiktok,1200,7628.96
2024-01-08,zombie,amazon,instagram,1100,1611.35
