2024-01-08,farmer,android,youtube,200,7157.77
2024-01-08,farmer,android,tiktok,400,6530.64
2024-01-08,farmer,android,instagram,900,6553.38
2024-01-08,farmer,ios,facebook,200,2560.83
2024-01-08,farmer,ios,youtube,1000,3751.1
2024-01-08,farmer,ios,tiktok,1300,2987.78
2024-01-08,farmer,ios,instagram,1200,7067.7
2024-01-08,farmer,amazon,facebook,1100,4517.31
2024-01-08,farmer,amazon,youtube,1200,2238.84
2024-01-08,farmer,amazon,tiktok,600,9122.71
2024-01-08,farmer,amazon,instagram,300,3576.99
2024-01-01,goblins,android,facebook,100,6744.49
2024-01-01,goblins,android,youtube,700,3233.86
2024-01-01,goblins,android,tiktok,1200,5894.02
2024-01-01,goblins,android,instagram,0,9977.95
2024-01-01,goblins,ios,facebook,200,5312.07
2024-01-01,goblins,ios,youtube,300,4760.16
2024-01-01,goblins,ios,tiktok,900,305.04
2024-01-01,goblins,ios,instagram,1500,9446.42
2024-01-01,goblins,amazon,facebook,1300,6878.81
2024-01-01,goblins,amazon,youtube,0,7417.07
2024-01-01,goblins,amazon,tiktok,300,6782.99
2024-01-01,goblins,amazon,instagram,800,62.82
2024-01-02,goblins,android,facebook,100,115.02
2024-01-02,goblins,android,youtube,1100,5823.21
2024-01-02,goblins,android,tiktok,500,1290.71
2024-01-02,goblins,android,instagram,900,2336.08
2024-01-02,goblins,ios,facebook,1500,8882.19
2024-01-02,goblins,ios,youtube,800,8369.73
2024-01-02,goblins,ios,tiktok,800,7376.45
2024-01-02,goblins,ios,instagram,500,7267.89
2024-01-02,goblins,amazon,facebook,0,704.2
2024-01-02,goblins,amazon,youtube,1300,2122.22
2024-01-02,goblins,amazon,tiktok,1300,1765.22
2024-01-02,goblins,amazon,instagram,200,9264.21
2024-01-03,goblins,android,facebook,500,2913.13
2024-01-03,goblins,android,youtube,900,4234.28
2024-01-03,goblins,android,tiktok,500,1895.67
2024-01-03,goblins,android,instagram,1300,2549.54
2024-01-03,goblins,ios,facebook,1100,9003.77
2024-01-03,goblins,ios,youtube,1500,1707.09
2024-01-03,goblins,ios,tiktok,600,4380.22
2024-01-03,goblins,ios,instagram,900,6592.55
2024-01-03,goblins,amazon,facebook,400,6920.5
2024-01-03,goblins,amazon,youtube,1200,8573.67
2024-01-03,goblins,amazon,tiktok,300,1917.42
2024-01-03,goblins,amazon,instagram,900,5147.87
2024-01-04,goblins,android,facebook,300,2116.5
2024-01-04,goblins,android,youtube,600,677.16
2024-01-04,goblins,android,tiktok,1000,5324.22
2024-01-04,goblins,android,instagram,1500,2841.92
2024-01-04,goblins,ios,facebook,700,7498.85
2024-01-04,goblins,ios,youtube,800,2377.39
2024-01-04,goblins,ios,tiktok,0,1673.84
2024-01-04,goblins,ios,instagram,0,6314.29
2024-01-04,goblins,amazon,facebook,1400,9520.46
2024-01-04,goblins,amazon,youtube,600,5925.36
2024-01-04,goblins,amazon,tiktok,1400,7724.39
2024-01-04,goblins,amazon,instagram,800,4100.63
2024-01-05,goblins,android,facebook,1200,1453.85
2024-01-05,goblins,android,youtube,200,631.12
2024-01-05,goblins,android,tiktok,300,5611.14
2024-01-05,goblins,android,instagram,600,4054.17
2024-01-05,goblins,ios,facebook,1500,5655.39
2024-01-05,goblins,ios,youtube,1100,9102.16
2024-01-05,goblins,ios,tiktok,1000,8129.12
2024-01-05,goblins,ios,instagram,1300,9598.64
2024-01-05,goblins,amazon,facebook,400,9521.37
2024-01-05,goblins,amazon,youtube,400,2306.62
2024-01-05,goblins,amazon,tiktok,800,9586.22
2024-01-05,goblins,amazon,instagram,100,4359.37
2024-01-06,goblins,android,facebook,1500,1819.14
2024-01-06,goblins,android,youtube,0,3966.48
2024-01-06,goblins,android,tiktok,800,3742.63
2024-01-06,goblins,android,instagram,600,7855.67
2024-01-06,goblins,ios,facebook,500,3869.51
2024-01-06,goblins,ios,youtube,1000,572.79
2024-01-06,goblins,ios,tiktok,0,8153.07
2024-01-06,goblins,ios,instagram,500,5822.63
2024-01-06,goblins,amazon,facebook,400,6108.18
2024-01-06,goblins,amazon,youtube,300,4061.8
2024-01-06,goblins,amazon,tiktok,400,9018.31
2024-01-06,goblins,amazon,instagram,300,7222.69
2024-01-07,goblins,android,facebook,800,1115.11
2024-01-07,goblins,android,youtube,1500,9103.79
2024-01-07,goblins,android,tiktok,800,2823.54
2024-01-07,goblins,android,instagram,300,9566.57
2024-01-07,goblins,ios,facebook,500,7540.56
2024-01-07,goblins,ios,youtube,600,437.31
2024-01-07,goblins,ios,tiktok,600,4761.83
2024-01-07,goblins,ios,instagram,200,1305.68
2024-01-07,goblins,amazon,facebook,600,1586.19
2024-01-07,goblins,amazon,youtube,400,4477.93
2024-01-07,goblins,amazon,tiktok,400,6850.37
2024-01-07,goblins,amazon,instagram,1100,3516.09
2024-01-08,goblins,android,facebook,1200,9323.96
2024-01-08,goblins,android,youtube,1400,8754.85
2024-01-08,goblins,android,tiktok,100,4101.05
2024-01-08,goblins,android,instagram,700,7171.66
2024-01-08,goblins,ios,facebook,1400,9658.55
2024-01-08,goblins,ios,youtube,600,304.33
2024-01-08,goblins,ios,tiktok,0,881.1
2024-01-08,goblins,ios,instagram,1100,6222.52
2024-01-08,goblins,amazon,facebook,1400,8049.18
2024-01-08,goblins,amazon,youtube,1100,8432.74
2024-01-08,goblins,amazon,tiktok,500,2030.64
2024-01-08,goblins,amazon,instagram,400,4559.84
2024-01-01,merge_three,android,facebook,1100,6962.17
2024-01-01,merge_three,android,youtube,100,3194.33
2024-01-01,merge_three,android,tiktok,1000,7795.41
2024-01-01,merge_three,android,instagram,1500,1312.21
2024-01-01,merge_three,ios,facebook,1200,6692.74
2024-01-01,merge_three,ios,youtube,200,711
2024-01-01,merge_three,ios,tiktok,1400,8667.61
2024-01-01,merge_three,ios,instagram,700,7156.38
2024-01-01,merge_three,amazon,facebook,600,2607.86
2024-01-01,merge_three,amazon,youtube,1100,7333.12
2024-01-01,merge_three,amazon,tiktok,1000,4369.23
2024-01-01,merge_three,amazon,instagram,1500,7291.35
2024-01-02,merge_three,android,facebook,1500,5195.3
2024-01-02,merge_three,android,youtube,300,2067.67
2024-01-02,merge_three,android,tiktok,900,3250.11
2024-01-02,merge_three,android,instagram,0,1910.71
2024-01-02,merge_three,ios,facebook,1400,6125
2024-01-02,merge_three,ios,youtube,1500,455.96
2024-01-02,merge_three,ios,tiktok,0,7461.75
2024-01-02,merge_three,ios,instagram,500,1952.59
2024-01-02,merge_three,amazon,facebook,500,8397.05
2024-01-02,merge_three,amazon,youtube,300,4990.6
2024-01-02,merge_three,amazon,tiktok,800,6956.27
2024-01-02,merge_three,amazon,instagram,800,8307.07
2024-01-03,merge_three,android,facebook,1400,653.16
2024-01-03,merge_three,android,youtube,1100,7447.22
2024-01-03,merge_three,android,tiktok,200,477.18
2024-01-03,merge_three,android,instagram,1300,4350.05
2024-01-03,merge_three,ios,facebook,1200,9823.87
2024-01-03,merge_three,ios,youtube,100,1743.11
2024-01-03,merge_three,ios,tiktok,0,6102.7
2024-01-03,merge_three,ios,instagram,500,145.34
2024-01-03,merge_three,amazon,facebook,0,7407.59
2024-01-03,merge_three,amazon,youtube,600,9888.01
2024-01-03,merge_three,amazon,tiktok,100,303.19
2024-01-03,merge_three,amazon,instagram,1100,3403.22
2024-01-04,merge_three,android,facebook,1200,9791.55
2024-01-04,merge_three,android,youtube,900,2957.64
2024-01-04,merge_three,android,tiktok,1500,9341.21
2024-01-04,merge_three,android,instagram,1000,4663.72
2024-01-04,merge_three,ios,facebook,0,7413.22
2024-01-04,merge_three,ios,youtube,1500,9429.17
2024-01-04,merge_three,ios,tiktok,1400,9695.11
2024-01-04,merge_three,ios,instagram,1000,21.28
2024-01-04,merge_three,amazon,facebook,1200,2728
2024-01-04,merge_three,amazon,youtube,100,6462.91
2024-01-04,merge_three,amazon,tiktok,100,2037.56
2024-01-04,merge_three,amazon,instagram,300,2451.16
2024-01-05,merge_three,android,facebook,400,5199.85
2024-01-05,merge_three,android,youtube,0,3925.19
2024-01-05,merge_three,android,tiktok,1200,3489.26
2024-01-05,merge_three,android,instagram,1500,2759.33
2024-01-05,merge_three,ios,facebook,700,6284.24
2024-01-05,merge_three,ios,youtube,1000,3197.97
2024-01-05,merge_three,ios,tiktok,400,1103.88
2024-01-05,merge_three,ios,instagram,800,497.71
2024-01-05,merge_three,amazon,facebook,1500,9351.57
2024-01-05,merge_three,amazon,youtube,300,1404.5
2024-01-05,merge_three,amazon,tiktok,1400,7029.99
2024-01-05,merge_three,amazon,instagram,400,9047.29
2024-01-06,merge_three,android,facebook,1000,7531.65
2024-01-06,merge_three,android,youtube,700,5297.04
2024-01-06,merge_three,android,tiktok,1500,5844.3
2024-01-06,merge_three,android,instagram,1500,9483.84
2024-01-06,merge_three,ios,facebook,500,901.73
2024-01-06,merge_three,ios,youtube,1100,8209.55
2024-01-06,merge_three,ios,tiktok,200,8633.29
2024-01-06,merge_three,ios,instagram,0,7939.48
2024-01-06,merge_three,amazon,facebook,500,7132.91
2024-01-06,merge_three,amazon,youtube,0,8302.25
2024-01-06,merge_three,amazon,tiktok,900,2499
2024-01-06,merge_three,amazon,instagram,900,8098.24
2024-01-07,merge_three,android,facebook,400,2254.71
2024-01-07,merge_three,android,youtube,100,3043.68
2024-01-07,merge_three,android,tiktok,400,817.05
2024-01-07,merge_three,android,instagram,1400,7784.53
2024-01-07,merge_three,ios,facebook,900,7308.39
2024-01-07,merge_three,ios,youtube,100,1007.15
2024-01-07,merge_three,ios,tiktok,300,8303.27
2024-01-07,merge_three,ios,instagram,500,4021.42
2024-01-07,merge_three,amazon,facebook,300,9994.89
2024-01-07,merge_three,amazon,youtube,1300,6374.56
2024-01-07,merge_three,amazon,tiktok,200,3928.47
2024-01-07,merge_three,amazon,instagram,0,2376.91
2024-01-08,merge_three,android,facebook,200,1363.37
2024-01-08,merge_three,android,youtube,300,4413.78
2024-01-08,merge_three,android,tiktok,1000,8338.18
2024-01-08,merge_three,android,instagram,800,1752.41
2024-01-08,merge_three,ios,facebook,600,4446.09
2024-01-08,merge_three,ios,youtube,800,7496.41
2024-01-08,merge_three,ios,tiktok,1400,5256.76
2024-01-08,merge_three,ios,instagram,800,8977
2024-01-08,merge_three,amazon,facebook,1000,7011.61
2024-01-08,merge_three,amazon,youtube,1100,8463.24
2024-01-08,merge_three,amazon,tiktok,100,2391.04
2024-01-08,merge_three,amazon,instagram,1500,7713.85
2024-01-01,zombie,android,facebook,1300,4532.53
2024-01-01,zombie,android,youtube,0,685.37
2024-01-01,zombie,android,tiktok,400,7481.34
2024-01-01,zombie,android,instagram,0,1112.77
2024-01-01,zombie,ios,facebook,200,9009.27
2024-01-01,zombie,ios,youtube,0,9664.68
2024-01-01,zombie,ios,tiktok,800,4892.13
2024-01-01,zombie,ios,instagram,1200,3030.6
2024-01-01,zombie,amazon,facebook,1000,6630.36
2024-01-01,zombie,amazon,youtube,1000,3072.65
2024-01-01,zombie,amazon,tiktok,1200,9749.87
2024-01-01,zombie,amazon,instagram,500,2549.56
2024-01-02,zombie,android,facebook,100,2801.88
2024-01-02,zombie,android,youtube,1200,2661.75
2024-01-02,zombie,android,tiktok,1500,9346.06
2024-01-02,zombie,android,instagram,1200,8509.67
2024-01-02,zombie,ios,facebook,900,4320.13
2024-01-02,zombie,ios,youtube,0,1990.88
2024-01-02,zombie,ios,tiktok,200,2869.8
2024-01-02,zombie,ios,instagram,900,4712.11
2024-01-02,zombie,amazon,facebook,200,5375.46
2024-01-02,zombie,amazon,youtube,900,2134.1
2024-01-02,zombie,amazon,tiktok,0,9359.47
2024-01-02,zombie,amazon,instagram,700,8741.56
2024-01-03,zombie,android,facebook,200,313.4
2024-01-03,zombie,android,youtube,300,1362.43
2024-01-03,zombie,android,tiktok,600,1785.03
2024-01-03,zombie,android,instagram,1400,3290.36
2024-01-03,zombie,ios,facebook,0,2324.39
2024-01-03,zombie,ios,youtube,1300,8593.73
2024-01-03,zombie,ios,tiktok,600,7285.7
2024-01-03,zombie,ios,instagram,400,8509.49
2024-01-03,zombie,amazon,facebook,400,6323.67
2024-01-03,zombie,amazon,youtube,0,5981.66
2024-01-03,zombie,amazon,tiktok,1300,8409.16
2024-01-03,zombie,amazon,instagram,1500,6986.9
2024-01-04,zombie,android,facebook,1400,7365.37
2024-01-04,zombie,android,youtube,500,9949.63
2024-01-04,zombie,android,tiktok,800,1466.08
2024-01-04,zombie,android,instagram,1100,4716.81
2024-01-04,zombie,ios,facebook,1300,2298.48
2024-01-04,zombie,ios,youtube,800,8173.17
2024-01-04,zombie,ios,tiktok,1000,46.74
2024-01-04,zombie,ios,instagram,500,8582.56
2024-01-04,zombie,amazon,facebook,1200,1876.85
2024-01-04,zombie,amazon,youtube,900,882.8
2024-01-04,zombie,amazon,tiktok,1400,2798.14
2024-01-04,zombie,amazon,instagram,0,7451.14
2024-01-05,zombie,android,facebook,1300,3879.93
2024-01-05,zombie,android,youtube,400,986.39
2024-01-05,zombie,android,tiktok,1400,7716.69
2024-01-05,zombie,android,instagram,500,711.06
2024-01-05,zombie,ios,facebook,1100,8315.72
2024-01-05,zombie,ios,youtube,500,7945.66
2024-01-05,zombie,ios,tiktok,1200,4337.74
2024-01-05,zombie,ios,instagram,1300,1781.51
2024-01-05,zombie,amazon,facebook,400,7702.69
2024-01-05,zombie,amazon,youtube,500,8707.66
2024-01-05,zombie,amazon,tiktok,1300,8703.98
2024-01-05,zombie,amazon,instagram,600,8310.36
2024-01-06,zombie,android,facebook,800,3143.9
2024-01-06,zombie,android,youtube,1400,5947.04
2024-01-06,zombie,android,tiktok,400,228.2
2024-01-06,zombie,android,instagram,700,4431.05
2024-01-06,zombie,ios,facebook,1200,6604.86
2024-01-06,zombie,ios,youtube,1400,2951.34
2024-01-06,zombie,ios,tiktok,900,7905.95
2024-01-06,zombie,ios,instagram,1400,9141.57
2024-01-06,zombie,amazon,facebook,900,1568.92
2024-01-06,zombie,amazon,youtube,400,9317.98
2024-01-06,zombie,amazon,tiktok,200,7507.78
2024-01-06,zombie,amazon,instagram,900,5959.19
2024-01-07,zombie,android,facebook,1500,5196.4
2024-01-07,zombie,android,youtube,600,9614.66
2024-01-07,zombie,android,tiktok,1100,9882.95
2024-01-07,zombie,android,instagram,500,5412.44
2024-01-07,zombie,ios,facebook,600,7733.15
2024-01-07,zombie,ios,youtube,1000,2694.07
2024-01-07,zombie,ios,tiktok,1400,6293.26
2024-01-07,zombie,ios,instagram,400,8339.62
2024-01-07,zombie,amazon,facebook,0,3944.05
2024-01-07,zombie,amazon,youtube,200,6563.41
2024-01-07,zombie,amazon,tiktok,900,1977
2024-01-07,zombie,amazon,instagram,1100,9206.97
2024-01-08,zombie,android,facebook,700,962.22
2024-01-08,zombie,android,youtube,700,8153.54
2024-01-08,zombie,android,tiktok,600,3168.67
2024-01-08,zombie,android,instagram,400,8985.23
2024-01-08,zombie,ios,facebook,700,1563.73
2024-01-08,zombie,ios,youtube,800,3131.56
2024-01-08,zombie,ios,tiktok,1000,2643.87
2024-01-08,zombie,ios,instagram,600,4578.27
2024-01-08,zombie,amazon,facebook,100,8051.15
2024-01-08,zombie,amazon,youtube,1400,2761.04
2024-01-08,zombie,amazon,tiktok,700,5757.15
2024-01-08,zombie,amazon,instagram,1500,1951.98
