2024-01-04,merge_three,android,facebook,0,4707.93
2024-01-04,merge_three,android,youtube,1400,9979.91
2024-01-04,merge_three,android,tiktok,1000,8587.58
2024-01-04,merge_three,android,instagram,300,4419.14
2024-01-04,merge_three,ios,facebook,400,2700.08
2024-01-04,merge_three,ios,youtube,900,3794.8
2024-01-04,merge_three,ios,tiktok,800,4001.25
2024-01-04,merge_three,ios,instagram,200,6889.94
2024-01-04,merge_three,amazon,facebook,700,4619.69
2024-01-04,merge_three,amazon,youtube,900,8504.22
2024-01-04,merge_three,amazon,tiktok,300,6051.39
2024-01-04,merge_three,amazon,instagram,1100,1077.23
2024-01-05,merge_three,android,facebook,1400,8541.24
2024-01-05,merge_three,android,youtube,700,9262.83
2024-01-05,merge_three,android,tiktok,1200,3414.74
2024-01-05,merge_three,android,instagram,400,9113.7
2024-01-05,merge_three,ios,facebook,400,1058.36
2024-01-05,merge_three,ios,youtube,1000,146.62
2024-01-05,merge_three,ios,tiktok,800,7654.55
2024-01-05,merge_three,ios,instagram,200,6188.18
2024-01-05,merge_three,amazon,facebook,1300,2808.17
2024-01-05,merge_three,amazon,youtube,1000,5107.08
2024-01-05,merge_three,amazon,tiktok,1400,3250.99
2024-01-05,merge_three,amazon,instagram,1400,9412.64
2024-01-06,merge_three,android,facebook,500,3581.1
2024-01-06,merge_three,android,youtube,1200,9010.47
2024-01-06,merge_three,android,tiktok,800,1788.9
2024-01-06,merge_three,android,instagram,900,6197.51
2024-01-06,merge_three,ios,facebook,1300,9115.41
2024-01-06,merge_three,ios,youtube,800,179.81
2024-01-06,merge_three,ios,tiktok,300,7079.81
2024-01-06,merge_three,ios,instagram,800,6703.57
2024-01-06,merge_three,amazon,facebook,100,284.98
2024-01-06,merge_three,amazon,youtube,100,2928.4
2024-01-06,merge_three,amazon,tiktok,400,668.4
2024-01-06,merge_three,amazon,instagram,200,6660.9
2024-01-07,merge_three,android,facebook,300,3529.84
2024-01-07,merge_three,android,youtube,300,9252.41
2024-01-07,merge_three,android,tiktok,1200,8130.77
2024-01-07,merge_three,android,instagram,0,5452.6
2024-01-07,merge_three,ios,facebook,1400,1539.77
2024-01-07,merge_three,ios,youtube,200,8929.87
2024-01-07,merge_three,ios,tiktok,900,3187
2024-01-07,merge_three,ios,instagram,700,7031.82
2024-01-07,merge_three,amazon,facebook,500,983.12
2024-01-07,merge_three,amazon,youtube,1300,766.69
2024-01-07,merge_three,amazon,tiktok,100,8252.63
2024-01-07,merge_three,amazon,instagram,0,2866.64
2024-01-08,merge_three,android,facebook,300,2657.85
2024-01-08,merge_three,android,youtube,1200,3443.93
2024-01-08,merge_three,android,tiktok,900,9684.03
2024-01-08,merge_three,android,instagram,400,597.51
2024-01-08,merge_three,ios,facebook,200,3592.42
2024-01-08,merge_three,ios,youtube,100,8036.49
2024-01-08,merge_three,ios,tiktok,900,6612.51
2024-01-08,merge_three,ios,instagram,900,5183.16
2024-01-08,merge_three,amazon,facebook,1000,6341.37
2024-01-08,merge_three,amazon,youtube,600,9472.36
2024-01-08,merge_three,amazon,tiktok,0,9133.23
2024-01-08,merge_three,amazon,instagram,0,9207.67
2024-01-01,zombie,android,facebook,1100,9360.93
2024-01-01,zombie,android,youtube,100,3042.84
2024-01-01,zombie,android,tiktok,1000,6933.7
2024-01-01,zombie,android,instagram,1500,7978.29
2024-01-01,zombie,ios,facebook,1400,6842.23
2024-01-01,zombie,ios,youtube,600,7009.92
2024-01-01,zombie,ios,tiktok,200,4579.13
2024-01-01,zombie,ios,instagram,1200,3122.56
2024-01-01,zombie,amazon,facebook,200,2547.24
2024-01-01,zombie,amazon,youtube,700,4686.86
2024-01-01,zombie,amazon,tiktok,1200,3759.19
2024-01-01,zombie,amazon,instagram,1100,6583.96
2024-01-02,zombie,android,facebook,800,5515.82
2024-01-02,zombie,android,youtube,300,5598.58
2024-01-02,zombie,android,tiktok,600,7887.45
2024-01-02,zombie,android,instagram,500,9414.02
2024-01-02,zombie,ios,facebook,300,2458.99
2024-01-02,zombie,ios,youtube,200,7056.77
2024-01-02,zombie,ios,tiktok,1200,1493.59
2024-01-02,zombie,ios,instagram,500,9630.63
2024-01-02,zombie,amazon,facebook,900,9760.8
2024-01-02,zombie,amazon,youtube,1400,8158.3
2024-01-02,zombie,amazon,tiktok,1500,4754.78
2024-01-02,zombie,amazon,instagram,1200,8651.05
2024-01-03,zombie,android,facebook,700,3000.98
2024-01-03,zombie,android,youtube,1100,1194.17
2024-01-03,zombie,android,tiktok,900,9423.98
2024-01-03,zombie,android,instagram,200,9853.56
2024-01-03,zombie,ios,facebook,600,282.47
2024-01-03,zombie,ios,youtube,600,4578.35
2024-01-03,zombie,ios,tiktok,400,8529.67
2024-01-03,zombie,ios,instagram,500,7643.52
2024-01-03,zombie,amazon,facebook,600,1711.32
2024-01-03,zombie,amazon,youtube,800,3726.97
2024-01-03,zombie,amazon,tiktok,1400,472.91
2024-01-03,zombie,amazon,instagram,700,8446.5
2024-01-04,zombie,android,facebook,600,7397.05
2024-01-04,zombie,android,youtube,700,6475.49
2024-01-04,zombie,android,tiktok,1200,1338.6
2024-01-04,zombie,android,instagram,1100,4762.87
2024-01-04,zombie,ios,facebook,400,1979.28
2024-01-04,zombie,ios,youtube,500,9880.39
2024-01-04,zombie,ios,tiktok,1300,1957.11
2024-01-04,zombie,ios,instagram,500,7602.72
2024-01-04,zombie,amazon,facebook,500,6156.63
2024-01-04,zombie,amazon,youtube,1100,4988.75
2024-01-04,zombie,amazon,tiktok,500,3349.89
2024-01-04,zombie,amazon,instagram,800,9060.35
2024-01-05,zombie,android,facebook,1100,7370.15
2024-01-05,zombie,android,youtube,1500,8587.74
2024-01-05,zombie,android,tiktok,1100,5823.4
2024-01-05,zombie,android,instagram,400,374.91
2024-01-05,zombie,ios,facebook,1100,4886.22
2024-01-05,zombie,ios,youtube,700,6109.99
2024-01-05,zombie,ios,tiktok,200,2205.58
2024-01-05,zombie,ios,instagram,800,3066.53
2024-01-05,zombie,amazon,facebook,700,249.72
2024-01-05,zombie,amazon,youtube,900,9886.49
2024-01-05,zombie,amazon,tiktok,1000,2449.77
2024-01-05,zombie,amazon,instagram,1300,3365.03
2024-01-06,zombie,android,facebook,300,5646.85
2024-01-06,zombie,android,youtube,1100,3826.32
2024-01-06,zombie,android,tiktok,1000,5407.09
2024-01-06,zombie,android,instagram,400,9230.58
2024-01-06,zombie,ios,facebook,400,8023.58
2024-01-06,zombie,ios,youtube,200,1662.6
2024-01-06,zombie,ios,tiktok,800,8718.93
2024-01-06,zombie,ios,instagram,1200,687.07
2024-01-06,zombie,amazon,facebook,1200,3058.71
2024-01-06,zombie,amazon,youtube,700,4139.84
2024-01-06,zombie,amazon,tiktok,800,8583.78
2024-01-06,zombie,amazon,instagram,700,4841.15
2024-01-07,zombie,android,facebook,1400,2861.64
2024-01-07,zombie,android,youtube,200,2027.14
2024-01-07,zombie,android,tiktok,800,325.82
2024-01-07,zombie,android,instagram,1500,3715.39
2024-01-07,zombie,ios,facebook,1000,2277.5
2024-01-07,zombie,ios,youtube,1100,5220.06
2024-01-07,zombie,ios,tiktok,700,8564.74
2024-01-07,zombie,ios,instagram,0,8484.76
2024-01-07,zombie,amazon,facebook,0,3613.75
2024-01-07,zombie,amazon,youtube,500,5236.53
2024-01-07,zombie,amazon,tiktok,600,9009.92
2024-01-07,zombie,amazon,instagram,200,7025.28
2024-01-08,zombie,android,facebook,1000,8938.69
2024-01-08,zombie,android,youtube,1500,2825.97
2024-01-08,zombie,android,tiktok,0,2088.16
2024-01-08,zombie,android,instagram,0,2632.42
2024-01-08,zombie,ios,facebook,600,8006.76
2024-01-08,zombie,ios,youtube,700,3840.93
2024-01-08,zombie,ios,tiktok,200,528.17
2024-01-08,zombie,ios,instagram,900,1694.38
2024-01-08,zombie,amazon,facebook,1100,3246.27
2024-01-08,zombie,amazon,youtube,1400,549.77
2024-01-08,zombie,amazon,tiktok,300,5158.13
2024-01-08,zombie,amazon,instagram,900,5182.3
