2024-01-01,goblins,android,youtube,1200,2033
2024-01-01,goblins,android,tiktok,100,7672.53
2024-01-01,goblins,android,instagram,800,8301.81
2024-01-01,goblins,ios,facebook,100,1761.87
2024-01-01,goblins,ios,youtube,1000,5290.48
2024-01-01,goblins,ios,tiktok,1500,6530.44
2024-01-01,goblins,ios,instagram,700,3082.12
2024-01-01,goblins,amazon,facebook,1100,5750.52
2024-01-01,goblins,amazon,youtube,1000,2361.95
2024-01-01,goblins,amazon,tiktok,1000,6123.6
2024-01-01,goblins,amazon,instagram,600,6298.94
2024-01-02,goblins,android,facebook,1300,4996.61
2024-01-02,goblins,android,youtube,1100,4361.22
2024-01-02,goblins,android,tiktok,1400,530.32
2024-01-02,goblins,android,instagram,0,5063.78
2024-01-02,goblins,ios,facebook,500,5013.05
2024-01-02,goblins,ios,youtube,1300,7053.86
2024-01-02,goblins,ios,tiktok,300,81.57
2024-01-02,goblins,ios,instagram,1100,5434.3
2024-01-02,goblins,amazon,facebook,600,8171.49
2024-01-02,goblins,amazon,youtube,600,844.31
2024-01-02,goblins,amazon,tiktok,1000,6489.8
2024-01-02,goblins,amazon,instagram,300,2395.74
2024-01-03,goblins,android,facebook,800,7192.19
2024-01-03,goblins,android,youtube,600,500.89
2024-01-03,goblins,android,tiktok,1400,1689.08
2024-01-03,goblins,android,instagram,1400,3738.18
2024-01-03,goblins,ios,facebook,500,831.78
2024-01-03,goblins,ios,youtube,1000,3737.04
2024-01-03,goblins,ios,tiktok,1300,948.92
2024-01-03,goblins,ios,instagram,1100,6540.83
2024-01-03,goblins,amazon,facebook,700,7757.97
2024-01-03,goblins,amazon,youtube,1200,2762.96
2024-01-03,goblins,amazon,tiktok,700,9558.65
2024-01-03,goblins,amazon,instagram,300,5544.76
2024-01-04,goblins,android,facebook,400,4845.95
2024-01-04,goblins,android,youtube,200,6981.31
2024-01-04,goblins,android,tiktok,600,4092.68
2024-01-04,goblins,android,instagram,200,7523.39
2024-01-04,goblins,ios,facebook,1000,9482.9
2024-01-04,goblins,ios,youtube,700,4395.15
2024-01-04,goblins,ios,tiktok,1300,6580.51
2024-01-04,goblins,ios,instagram,900,5632.06
2024-01-04,goblins,amazon,facebook,400,3627.99
2024-01-04,goblins,amazon,youtube,600,1785.56
2024-01-04,goblins,amazon,tiktok,1400,9844.15
2024-01-04,goblins,amazon,instagram,600,2191.57
2024-01-05,goblins,android,facebook,900,5126.02
2024-01-05,goblins,android,youtube,700,1106.03
2024-01-05,goblins,android,tiktok,1300,2477.42
2024-01-05,goblins,android,instagram,1200,363.98
2024-01-05,goblins,ios,facebook,1200,8737.94
2024-01-05,goblins,ios,youtube,300,5084.43
2024-01-05,goblins,ios,tiktok,0,5855.95
2024-01-05,goblins,ios,instagram,800,2781.32
2024-01-05,goblins,amazon,facebook,700,6.32
2024-01-05,goblins,amazon,youtube,1000,3360.49
2024-01-05,goblins,amazon,tiktok,1000,5537.28
2024-01-05,goblins,amazon,instagram,400,5807.53
2024-01-06,goblins,android,facebook,0,3579.99
2024-01-06,goblins,android,youtube,1300,2445.32
2024-01-06,goblins,android,tiktok,700,7805.48
2024-01-06,goblins,android,instagram,500,5209.51
2024-01-06,goblins,ios,facebook,500,4521.78
2024-01-06,goblins,ios,youtube,1300,2394.43
2024-01-06,goblins,ios,tiktok,700,4590.54
2024-01-06,goblins,ios,instagram,900,967.82
2024-01-06,goblins,amazon,facebook,1200,1689.06
2024-01-06,goblins,amazon,youtube,1500,484.59
2024-01-06,goblins,amazon,tiktok,1200,6316.48
2024-01-06,goblins,amazon,instagram,700,2582.37
2024-01-07,goblins,android,facebook,900,8260.48
2024-01-07,goblins,android,youtube,800,9499.6
2024-01-07,goblins,android,tiktok,1100,91.57
2024-01-07,goblins,android,instagram,200,8256.7
2024-01-07,goblins,ios,facebook,700,140.05
2024-01-07,goblins,ios,youtube,1500,4265.68
2024-01-07,goblins,ios,tiktok,1500,9355
2024-01-07,goblins,ios,instagram,400,1389.39
2024-01-07,goblins,amazon,facebook,900,8156.79
2024-01-07,goblins,amazon,youtube,200,2975.13
2024-01-07,goblins,amazon,tiktok,200,4513.5
2024-01-07,goblins,amazon,instagram,600,7739.88
2024-01-08,goblins,android,facebook,1000,6059
2024-01-08,goblins,android,youtube,1400,2686.77
2024-01-08,goblins,android,tiktok,1500,8934.15
2024-01-08,goblins,android,instagram,1300,6120.85
2024-01-08,goblins,ios,facebook,800,5879.5
2024-01-08,goblins,ios,youtube,400,5442.95
2024-01-08,goblins,ios,tiktok,1200,9558.25
2024-01-08,goblins,ios,instagram,600,884.56
2024-01-08,goblins,amazon,facebook,1400,1746.35
2024-01-08,goblins,amazon,youtube,1300,1623.78
2024-01-08,goblins,amazon,tiktok,1300,2884.06
2024-01-08,goblins,amazon,instagram,200,1007.01
2024-01-01,merge_three,android,facebook,1300,563.83
2024-01-01,merge_three,android,youtube,100,319.02
2024-01-01,merge_three,android,tiktok,1100,338.88
2024-01-01,merge_three,android,instagram,900,3418.36
2024-01-01,merge_three,ios,facebook,300,984.71
2024-01-01,merge_three,ios,youtube,1300,1734.15
2024-01-01,merge_three,ios,tiktok,1000,400.24
2024-01-01,merge_three,ios,instagram,400,3102.3
2024-01-01,merge_three,amazon,facebook,200,1110.58
2024-01-01,merge_three,amazon,youtube,1100,6529.25
2024-01-01,merge_three,amazon,tiktok,1500,1843.76
2024-01-01,merge_three,amazon,instagram,1000,2246.13
2024-01-02,merge_three,android,facebook,200,753.42
2024-01-02,merge_three,android,youtube,1300,9890.62
2024-01-02,merge_three,android,tiktok,1300,3139.68
2024-01-02,merge_three,android,instagram,200,4058.02
2024-01-02,merge_three,ios,facebook,200,5688.79
2024-01-02,merge_three,ios,youtube,900,9635.31
2024-01-02,merge_three,ios,tiktok,100,3081
2024-01-02,merge_three,ios,instagram,1400,8938.61
2024-01-02,merge_three,amazon,facebook,1500,5379.56
2024-01-02,merge_three,amazon,youtube,600,6509.29
2024-01-02,merge_three,amazon,tiktok,400,5700.02
2024-01-02,merge_three,amazon,instagram,700,5909.3
2024-01-03,merge_three,android,facebook,100,429.8
2024-01-03,merge_three,android,youtube,1300,8319.54
2024-01-03,merge_three,android,tiktok,1100,9132.74
2024-01-03,merge_three,android,instagram,1300,6231.11
2024-01-03,merge_three,ios,facebook,700,4146.55
2024-01-03,merge_three,ios,youtube,1100,288.55
2024-01-03,merge_three,ios,tiktok,600,4123.46
2024-01-03,merge_three,ios,instagram,700,6009.42
2024-01-03,merge_three,amazon,facebook,800,1920.71
2024-01-03,merge_three,amazon,youtube,1500,4384.79
2024-01-03,merge_three,amazon,tiktok,100,189.69
2024-01-03,merge_three,amazon,instagram,700,4729.13
2024-01-04,merge_three,android,facebook,300,6164.51
2024-01-04,merge_three,android,youtube,1300,2162.27
2024-01-04,merge_three,android,tiktok,1300,7261.66
2024-01-04,merge_three,android,instagram,900,324.35
2024-01-04,merge_three,ios,facebook,1000,3873.14
2024-01-04,merge_three,ios,youtube,1300,3879.57
2024-01-04,merge_three,ios,tiktok,100,8340.09
2024-01-04,merge_three,ios,instagram,400,3630.26
2024-01-04,merge_three,amazon,facebook,1300,5134.8
2024-01-04,merge_three,amazon,youtube,200,8889.05
2024-01-04,merge_three,amazon,tiktok,100,750.51
2024-01-04,merge_three,amazon,instagram,1000,7975.73
2024-01-05,merge_three,android,facebook,1200,5674.78
2024-01-05,merge_three,android,youtube,1500,8946.73
2024-01-05,merge_three,android,tiktok,300,849.71
2024-01-05,merge_three,android,instagram,500,5025.69
2024-01-05,merge_three,ios,facebook,200,2160.86
2024-01-05,merge_three,ios,youtube,100,8434.4
2024-01-05,merge_three,ios,tiktok,1400,2202.77
2024-01-05,merge_three,ios,instagram,0,9544.01
2024-01-05,merge_three,amazon,facebook,100,4487.53
2024-01-05,merge_three,amazon,youtube,100,1811.92
2024-01-05,merge_three,amazon,tiktok,600,8129.05
2024-01-05,merge_three,amazon,instagram,800,5728.55
2024-01-06,merge_three,android,facebook,100,2232.57
2024-01-06,merge_three,android,youtube,900,4368.99
2024-01-06,merge_three,android,tiktok,400,5475.04
2024-01-06,merge_three,android,instagram,500,8126.34
2024-01-06,merge_three,ios,facebook,1400,7388.41
2024-01-06,merge_three,ios,youtube,1100,5393.63
2024-01-06,merge_three,ios,tiktok,1000,2902.15
2024-01-06,merge_three,ios,instagram,600,2393.69
2024-01-06,merge_three,amazon,facebook,1500,5892.35
2024-01-06,merge_three,amazon,youtube,300,3088.49
2024-01-06,merge_three,amazon,tiktok,700,6061.8
2024-01-06,merge_three,amazon,instagram,1100,64.3
2024-01-07,merge_three,android,facebook,600,9917.18
2024-01-07,merge_three,android,youtube,900,2267.11
2024-01-07,merge_three,android,tiktok,1100,8658.18
2024-01-07,merge_three,android,instagram,400,5612.52
2024-01-07,merge_three,ios,facebook,1000,5069.27
2024-01-07,merge_three,ios,youtube,1000,1528.66
2024-01-07,merge_three,ios,tiktok,1300,644.58
2024-01-07,merge_three,ios,instagram,1300,5130.44
2024-01-07,merge_three,amazon,facebook,200,4838.55
2024-01-07,merge_three,amazon,youtube,100,279.01
2024-01-07,merge_three,amazon,tiktok,400,1574.86
2024-01-07,merge_three,amazon,instagram,100,7650.79
2024-01-08,merge_three,android,facebook,400,1695.17
2024-01-08,merge_three,android,youtube,400,7475.2
2024-01-08,merge_three,android,tiktok,0,7682.97
2024-01-08,merge_three,android,instagram,200,2479.65
2024-01-08,merge_three,ios,facebook,100,182.37
2024-01-08,merge_three,ios,youtube,300,7471.4
2024-01-08,merge_three,ios,tiktok,400,1603.71
2024-01-08,merge_three,ios,instagram,400,1078.23
2024-01-08,merge_three,amazon,facebook,1400,4412.52
2024-01-08,merge_three,amazon,youtube,600,5860.86
2024-01-08,merge_three,amazon,tiktok,800,2540.39
2024-01-08,merge_three,amazon,instagram,200,4240.92
2024-01-01,zombie,android,facebook,700,4506.65
2024-01-01,zombie,android,youtube,300,7328.3
2024-01-01,zombie,android,tiktok,1100,7355.79
2024-01-01,zombie,android,instagram,1100,5915.66
2024-01-01,zombie,ios,facebook,800,3999.7
2024-01-01,zombie,ios,youtube,1100,6601.96
2024-01-01,zombie,ios,tiktok,600,5332.02
2024-01-01,zombie,ios,instagram,300,4245.53
2024-01-01,zombie,amazon,facebook,1200,3092
2024-01-01,zombie,amazon,youtube,500,1581.29
2024-01-01,zombie,amazon,tiktok,900,4376.38
2024-01-01,zombie,amazon,instagram,1400,5644.37
2024-01-02,zombie,android,facebook,800,8582.71
2024-01-02,zombie,android,youtube,200,9144.08
2024-01-02,zombie,android,tiktok,1400,1024.51
2024-01-02,zombie,android,instagram,1400,5190.58
2024-01-02,zombie,ios,facebook,1400,7667.4
2024-01-02,zombie,ios,youtube,600,7394.14
2024-01-02,zombie,ios,tiktok,200,4910.16
2024-01-02,zombie,ios,instagram,500,3936.84
2024-01-02,zombie,amazon,facebook,1000,8538.05
2024-01-02,zombie,amazon,youtube,400,9778.93
2024-01-02,zombie,amazon,tiktok,1100,864.64
2024-01-02,zombie,amazon,instagram,1100,6447.04
2024-01-03,zombie,android,facebook,1100,5577.86
2024-01-03,zombie,android,youtube,400,8841.66
2024-01-03,zombie,android,tiktok,600,5998.9
2024-01-03,zombie,android,instagram,800,503.36
2024-01-03,zombie,ios,facebook,1100,9686.87
2024-01-03,zombie,ios,youtube,700,7355.82
2024-01-03,zombie,ios,tiktok,200,5465.84
2024-01-03,zombie,ios,instagram,400,8740.71
2024-01-03,zombie,amazon,facebook,1100,2922.05
2024-01-03,zombie,amazon,youtube,100,2380.93
2024-01-03,zombie,amazon,tiktok,0,7280.45
2024-01-03,zombie,amazon,instagram,0,1331.79
2024-01-04,zombie,android,facebook,200,3070.56
2024-01-04,zombie,android,youtube,700,4618.82
2024-01-04,zombie,android,tiktok,800,8512.65
2024-01-04,zombie,android,instagram,700,3110.3
2024-01-04,zombie,ios,facebook,700,6318.36
2024-01-04,zombie,ios,youtube,100,8511.71
2024-01-04,zombie,ios,tiktok,700,2472.97
2024-01-04,zombie,ios,instagram,100,1085.33
2024-01-04,zombie,amazon,facebook,300,5806.98
2024-01-04,zombie,amazon,youtube,700,6435.12
2024-01-04,zombie,amazon,tiktok,1100,4904.89
2024-01-04,zombie,amazon,instagram,900,4384.22
2024-01-05,zombie,android,facebook,200,2268.59
2024-01-05,zombie,android,youtube,700,3748.69
2024-01-05,zombie,android,tiktok,100,5913.43
2024-01-05,zombie,android,instagram,1100,8742.12
2024-01-05,zombie,ios,facebook,1400,6732.28
2024-01-05,zombie,ios,youtube,0,8951.33
2024-01-05,zombie,ios,tiktok,0,996.38
2024-01-05,zombie,ios,instagram,1300,1698.54
2024-01-05,zombie,amazon,facebook,100,7441.64
2024-01-05,zombie,amazon,youtube,800,6775.76
2024-01-05,zombie,amazon,tiktok,1500,7415.08
2024-01-05,zombie,amazon,instagram,300,6394.43
2024-01-06,zombie,android,facebook,1000,2939.86
2024-01-06,zombie,android,youtube,800,8735.75
2024-01-06,zombie,android,tiktok,1200,977
2024-01-06,zombie,android,instagram,600,9818.88
2024-01-06,zombie,ios,facebook,500,7153.61
2024-01-06,zombie,ios,youtube,300,5236.1
2024-01-06,zombie,ios,tiktok,400,7926.26
2024-01-06,zombie,ios,instagram,800,4573.09
2024-01-06,zombie,amazon,facebook,1400,21.64
2024-01-06,zombie,amazon,youtube,1400,6561.54
2024-01-06,zombie,amazon,tiktok,1400,7812.23
2024-01-06,zombie,amazon,instagram,1200,961.2
2024-01-07,zombie,android,facebook,1100,6932.81
2024-01-07,zombie,android,youtube,1500,3729.74
2024-01-07,zombie,android,tiktok,200,250.06
2024-01-07,zombie,android,instagram,1100,8679.04
2024-01-07,zombie,ios,facebook,300,6812.44
2024-01-07,zombie,ios,youtube,1100,6264.66
2024-01-07,zombie,ios,tiktok,1300,7627.5
2024-01-07,zombie,ios,instagram,1400,1213.37
2024-01-07,zombie,amazon,facebook,800,2820.11
2024-01-07,zombie,amazon,youtube,300,2808.01
2024-01-07,zombie,amazon,tiktok,700,8072.9
2024-01-07,zombie,amazon,instagram,900,462.62
2024-01-08,zombie,android,facebook,200,5703.39
2024-01-08,zombie,android,youtube,900,210.03
2024-01-08,zombie,android,tiktok,900,769.01
2024-01-08,zombie,android,instagram,900,5887.12
2024-01-08,zombie,ios,facebook,200,3430.28
2024-01-08,zombie,ios,youtube,1200,5025.97
2024-01-08,zombie,ios,tiktok,800,2021.69
2024-01-08,zombie,ios,instagram,1400,8078.64
2024-01-08,zombie,amazon,facebook,1100,7027.83
2024-01-08,zombie,amazon,youtube,500,6587.21
2024-01-08,zombie,amazon,tiktok,700,8760.1
2024-01-08,zombie,amazon,instagram,1100,4921.19
